variant,season,y,p,margin,pred_margin,home
no_player_pff_or_war,2023,1,0.39972694810774756,25.0,-4.753428079121328,1
no_player_pff_or_war,2023,1,0.6165288860844556,18.0,4.273552588141989,1
no_player_pff_or_war,2023,0,0.6725434065223994,-24.0,6.938385399409118,1
no_player_pff_or_war,2023,0,0.8056849164403441,-11.0,14.475860420137922,1
no_player_pff_or_war,2023,1,0.7454436437563093,27.0,10.703622455836781,1
no_player_pff_or_war,2023,1,0.7277190774567013,21.0,9.622601535473269,1
no_player_pff_or_war,2023,0,0.14911893265106238,-38.0,-17.620393943006817,1
no_player_pff_or_war,2023,1,0.7560779117894654,26.0,12.544007438508887,1
no_player_pff_or_war,2023,1,0.4269017633069758,3.0,-2.84343701468462,1
no_player_pff_or_war,2023,0,0.354074999763924,-17.0,-6.525002288146881,1
no_player_pff_or_war,2023,1,0.6361086501800237,24.0,5.9548920434981465,1
no_player_pff_or_war,2023,1,0.7375326584096373,9.0,10.345537762701213,1
no_player_pff_or_war,2023,1,0.2703121358288442,6.0,-10.341692759296864,1
no_player_pff_or_war,2023,0,0.1692208166298242,-36.0,-16.268843032768117,1
no_player_pff_or_war,2023,1,0.7365469871227257,30.0,10.904834192908934,1
no_player_pff_or_war,2023,0,0.5634890117407134,-14.0,2.0785499781813788,1
no_player_pff_or_war,2023,1,0.32909894361999,10.0,-7.049424916094166,1
no_player_pff_or_war,2023,0,0.6056015500387255,-21.0,4.144872795662087,1
no_player_pff_or_war,2023,1,0.38152541465338585,7.0,-5.8136365893515585,1
no_player_pff_or_war,2023,1,0.8066378639993932,21.0,15.330444758319596,1
no_player_pff_or_war,2023,1,0.8143563649511227,18.0,15.434934255101835,1
no_player_pff_or_war,2023,1,0.640387719685357,10.0,5.472728334947508,1
no_player_pff_or_war,2023,0,0.6503013978311603,-7.0,5.865254887247255,1
no_player_pff_or_war,2023,0,0.5413702441898669,-3.0,2.0212593284285796,1
no_player_pff_or_war,2023,1,0.5392273651526396,39.0,1.7485919758679378,1
no_player_pff_or_war,2023,1,0.49675136575174095,17.0,-1.0246077911945894,1
no_player_pff_or_war,2023,0,0.2918097929686384,-1.0,-9.328094218723626,1
no_player_pff_or_war,2023,0,0.47330726617379903,-23.0,-1.684133054298265,1
no_player_pff_or_war,2023,0,0.2681389190187429,-7.0,-10.490900768743261,1
no_player_pff_or_war,2023,1,0.7778737943203675,18.0,13.118402786436972,1
no_player_pff_or_war,2023,1,0.6943781639869894,17.0,8.4269523459237,1
no_player_pff_or_war,2023,0,0.34082564882600763,-7.0,-7.095823149688313,1
no_player_pff_or_war,2023,1,0.49873559833833336,8.0,-0.11532346583433517,1
no_player_pff_or_war,2023,0,0.8436382887388412,-13.0,17.096707381560208,1
no_player_pff_or_war,2023,0,0.41274381732282356,-3.0,-4.198639642737451,1
no_player_pff_or_war,2023,1,0.799093297705213,11.0,14.060334529172954,1
no_player_pff_or_war,2023,0,0.2835681166226967,-10.0,-9.919267819721215,1
no_player_pff_or_war,2023,1,0.915248896593974,13.0,23.88514214054157,1
no_player_pff_or_war,2023,0,0.44403126903257156,-17.0,-2.4955652108696085,1
no_player_pff_or_war,2023,1,0.8226379126639036,20.0,16.201487605798118,1
no_player_pff_or_war,2023,0,0.6065102982341577,-4.0,5.4888192590171325,0
no_player_pff_or_war,2023,0,0.3772906017192267,-15.0,-5.605968073462202,1
no_player_pff_or_war,2023,1,0.589574166793648,24.0,3.318613669348087,1
no_player_pff_or_war,2023,1,0.5585406877367214,7.0,2.052050236547089,1
no_player_pff_or_war,2023,1,0.5965221320708047,8.0,4.436863432285619,1
no_player_pff_or_war,2023,0,0.37489196598724017,-6.0,-6.252120400028213,1
no_player_pff_or_war,2023,1,0.6641345891574642,27.0,6.51955691452701,1
no_player_pff_or_war,2023,1,0.5252282817637053,4.0,0.5776890518445046,1
no_player_pff_or_war,2023,1,0.7193410252787451,22.0,9.73283634816999,1
no_player_pff_or_war,2023,1,0.525004618663583,33.0,1.1836746033019119,1
no_player_pff_or_war,2023,0,0.5867251435316388,-41.0,3.437372477886788,1
no_player_pff_or_war,2023,1,0.5623012902049527,6.0,2.16150251488582,1
no_player_pff_or_war,2023,1,0.5900249522115555,14.0,3.703649818222022,1
no_player_pff_or_war,2023,1,0.6971637168568212,25.0,7.906342780916969,1
no_player_pff_or_war,2023,1,0.8146395958880346,5.0,15.171516790453476,1
no_player_pff_or_war,2023,1,0.63574822559575,3.0,5.472956007987911,1
no_player_pff_or_war,2023,1,0.4921407596898644,21.0,-0.05787370707805817,1
no_player_pff_or_war,2023,1,0.7017013007880343,24.0,9.270835625191765,1
no_player_pff_or_war,2023,1,0.7773741762708208,34.0,12.532872888725558,1
no_player_pff_or_war,2023,1,0.4917326402789277,29.0,-0.6728684644010929,1
no_player_pff_or_war,2023,0,0.42196939621041674,-7.0,-3.3439489401484823,1
no_player_pff_or_war,2023,1,0.5826398044999888,3.0,3.269989105236757,1
no_player_pff_or_war,2023,0,0.8115576805725349,-3.0,14.69312935995825,1
no_player_pff_or_war,2023,1,0.8937987389283035,38.0,21.72988993444445,1
no_player_pff_or_war,2023,0,0.26533096706767323,-48.0,-10.447610853880862,1
no_player_pff_or_war,2023,0,0.7236717145603966,-4.0,9.257416157877813,1
no_player_pff_or_war,2023,0,0.3013311794015815,-42.0,-8.579098834884585,1
no_player_pff_or_war,2023,1,0.6094861961348326,7.0,4.718718845857492,1
no_player_pff_or_war,2023,1,0.6263162193715981,13.0,5.418236910520839,1
no_player_pff_or_war,2023,1,0.5630561194815675,13.0,1.8796528896668165,1
no_player_pff_or_war,2023,0,0.7736204136136651,-3.0,12.259926220814906,1
no_player_pff_or_war,2023,1,0.6437183100729844,20.0,6.3842957872131825,1
no_player_pff_or_war,2023,1,0.5196524043156071,5.0,0.05396922906453616,1
no_player_pff_or_war,2023,0,0.49666560786290304,-25.0,-0.226373547764394,1
no_player_pff_or_war,2023,1,0.7289643252020879,8.0,10.048828131779247,1
no_player_pff_or_war,2023,0,0.2528924641532734,-12.0,-11.673382382918488,1
no_player_pff_or_war,2023,1,0.7804130371975933,2.0,13.768123155043254,1
no_player_pff_or_war,2023,1,0.7533754809851564,8.0,11.547546435496107,1
no_player_pff_or_war,2023,0,0.5009548069705196,-3.0,0.5430893488987079,1
no_player_pff_or_war,2023,0,0.45323796480978235,-13.0,-2.4766272251274706,1
no_player_pff_or_war,2023,1,0.5763443359036738,2.0,3.3795519440910557,1
no_player_pff_or_war,2023,0,0.44652210018368266,-21.0,-1.8932852360311698,1
no_player_pff_or_war,2023,0,0.4962170684845492,-10.0,-0.08589737116192442,1
no_player_pff_or_war,2023,0,0.44645444909918075,-5.0,-2.892725860420749,1
no_player_pff_or_war,2023,0,0.318886945041603,-3.0,-7.96967943960753,1
no_player_pff_or_war,2023,0,0.20810052651679065,-34.0,-13.802055800252413,1
no_player_pff_or_war,2023,1,0.3976111176504089,31.0,-4.18399988855141,1
no_player_pff_or_war,2023,1,0.7268748486982461,38.0,10.411484480703052,1
no_player_pff_or_war,2023,1,0.5543572214687351,14.0,1.9337662877906943,1
no_player_pff_or_war,2023,0,0.11426343654204502,-17.0,-21.412065343630378,1
no_player_pff_or_war,2023,1,0.5293928049105998,3.0,0.7337836645064044,1
no_player_pff_or_war,2023,1,0.7972539721520827,3.0,14.483022560538215,1
no_player_pff_or_war,2023,0,0.5544290842015333,-20.0,2.549054267454158,1
no_player_pff_or_war,2023,1,0.6673356831375559,28.0,7.648417352492936,1
no_player_pff_or_war,2023,1,0.8884801356151106,45.0,20.84346905262721,1
no_player_pff_or_war,2023,0,0.3688314033752979,-7.0,-5.31331130244539,1
no_player_pff_or_war,2023,0,0.4185382345159766,-14.0,-3.2517662928450215,1
no_player_pff_or_war,2023,1,0.8854924626048093,20.0,20.754986313750916,1
no_player_pff_or_war,2023,0,0.5333250160309811,-2.0,0.9900786092014322,1
no_player_pff_or_war,2023,1,0.9445782277364442,63.0,28.14414074045619,1
no_player_pff_or_war,2023,0,0.37731771819688964,-19.0,-5.484761635350649,1
no_player_pff_or_war,2023,0,0.47629858711946715,-3.0,-2.0626190164895335,1
no_player_pff_or_war,2023,1,0.6685314078244651,33.0,7.7643923098562055,1
no_player_pff_or_war,2023,0,0.6643288088754029,-10.0,6.649865988868568,1
no_player_pff_or_war,2023,1,0.7326414940721802,7.0,10.82355195526525,1
no_player_pff_or_war,2023,0,0.5317937367693812,-13.0,0.9368079648722119,1
no_player_pff_or_war,2023,1,0.3944961400382475,7.0,-3.859541947781288,1
no_player_pff_or_war,2023,1,0.5702520114654581,7.0,3.099030176582856,1
no_player_pff_or_war,2023,1,0.4362335819711141,3.0,-2.689266699300316,1
no_player_pff_or_war,2023,0,0.6298804813893704,-42.0,5.900972392633491,1
no_player_pff_or_war,2023,1,0.6216514888971059,17.0,4.7368633840047885,1
no_player_pff_or_war,2023,1,0.41354019280031445,10.0,-3.4095088069219632,1
no_player_pff_or_war,2023,0,0.7196068164239346,-9.0,9.250697029042389,1
no_player_pff_or_war,2023,0,0.4382675880858838,-18.0,-2.3776938609633915,1
no_player_pff_or_war,2023,0,0.3141865430107701,-28.0,-8.498418500506409,1
no_player_pff_or_war,2023,1,0.5794343525849697,17.0,2.7830180420898447,1
no_player_pff_or_war,2023,1,0.5577593261833738,7.0,2.865364251608651,1
no_player_pff_or_war,2023,1,0.439620990470458,17.0,-3.308780650835336,1
no_player_pff_or_war,2023,1,0.6713080202665191,1.0,7.222974754827577,1
no_player_pff_or_war,2023,0,0.6335854172273275,-38.0,6.113086601272817,1
no_player_pff_or_war,2023,0,0.7542838183771372,-17.0,11.367967059211415,1
no_player_pff_or_war,2023,1,0.8324787625172759,30.0,16.692890419706835,1
no_player_pff_or_war,2023,1,0.4654685168470648,28.0,-0.9121068641282952,1
no_player_pff_or_war,2023,0,0.46463573431863076,-17.0,-1.8240277514748358,1
no_player_pff_or_war,2023,1,0.395521326793766,10.0,-4.744393667882548,1
no_player_pff_or_war,2023,1,0.6681748540626489,21.0,6.519788754387614,1
no_player_pff_or_war,2023,1,0.6616013766286499,12.0,6.811135004375572,1
no_player_pff_or_war,2023,1,0.7855150339358622,21.0,13.135359888259652,1
no_player_pff_or_war,2023,1,0.20196757514438507,1.0,-15.025071175795842,1
no_player_pff_or_war,2023,0,0.38671278538907783,-7.0,-5.13977572214338,1
no_player_pff_or_war,2023,1,0.5901561453375851,7.0,3.2139369737192003,1
no_player_pff_or_war,2023,1,0.7550134414552756,52.0,11.172471272374791,1
no_player_pff_or_war,2023,0,0.5365817949133049,-21.0,1.6251711236265116,1
no_player_pff_or_war,2023,0,0.6615711345853186,-11.0,6.102787569243917,1
no_player_pff_or_war,2023,0,0.6839240924868754,-32.0,8.180011100422014,1
no_player_pff_or_war,2023,0,0.4951398416137205,-55.0,-0.753468178311274,1
no_player_pff_or_war,2023,0,0.5774786430860652,-11.0,2.626887429075239,1
no_player_pff_or_war,2023,0,0.4742371635807419,-24.0,-0.9926445854531951,1
no_player_pff_or_war,2023,1,0.6357975950125612,8.0,5.428915374410102,1
no_player_pff_or_war,2023,0,0.38397846820547255,-4.0,-5.205765595633636,1
no_player_pff_or_war,2023,0,0.4045800889855802,-3.0,-3.781285866553182,1
no_player_pff_or_war,2023,1,0.5797975790127278,2.0,3.6435886735355334,1
no_player_pff_or_war,2023,0,0.6618661697025536,-15.0,6.639638540871907,1
no_player_pff_or_war,2023,1,0.691815055853843,3.0,7.844768036091235,1
no_player_pff_or_war,2023,0,0.5559166537045159,-17.0,2.1461456435325887,1
no_player_pff_or_war,2023,1,0.4922841312437367,27.0,-0.24226610563671702,1
no_player_pff_or_war,2023,0,0.734694322242515,-3.0,10.956304055672133,1
no_player_pff_or_war,2023,1,0.65724738325623,10.0,6.8483539174083745,1
no_player_pff_or_war,2023,0,0.47315296246131766,-3.0,-1.2296514765557838,1
no_player_pff_or_war,2023,1,0.8438397627451615,14.0,17.341233287026615,1
no_player_pff_or_war,2023,0,0.5206657052861442,-2.0,0.4671419451236525,1
no_player_pff_or_war,2023,1,0.6515811423434219,22.0,6.412068724097143,1
no_player_pff_or_war,2023,0,0.5815679225251917,-4.0,3.2980840018133097,1
no_player_pff_or_war,2023,1,0.774709476967697,7.0,13.041056156117081,1
no_player_pff_or_war,2023,1,0.5000140074495438,7.0,-0.12275094376930706,1
no_player_pff_or_war,2023,1,0.43784299434141327,4.0,-3.2383685531454174,1
no_player_pff_or_war,2023,1,0.5604446947669788,7.0,2.6041860975119664,1
no_player_pff_or_war,2023,1,0.4920434093200547,8.0,0.14639672947701188,1
no_player_pff_or_war,2023,1,0.5718962904661449,14.0,3.0008486699106562,1
no_player_pff_or_war,2023,0,0.5098929071347693,-18.0,0.85700787004209,1
no_player_pff_or_war,2023,0,0.6432898587853038,-14.0,6.087640047866186,1
no_player_pff_or_war,2023,0,0.45649030144646874,-4.0,-2.0022557636695546,1
no_player_pff_or_war,2023,0,0.28656245552570403,-7.0,-9.465577154730065,1
no_player_pff_or_war,2023,0,0.29964989525835306,-26.0,-8.698243865050584,1
no_player_pff_or_war,2023,1,0.5321075490672319,21.0,1.2642672179219046,1
no_player_pff_or_war,2023,0,0.7023852251685817,-4.0,8.466934876345636,1
no_player_pff_or_war,2023,1,0.7010989289304101,21.0,8.621802123955185,1
no_player_pff_or_war,2023,0,0.17336159963985576,-10.0,-15.776054114753178,1
no_player_pff_or_war,2023,1,0.640236396252695,2.0,6.145808477814158,1
no_player_pff_or_war,2023,0,0.5369876600870194,-7.0,1.309139155233163,1
no_player_pff_or_war,2023,1,0.2522020475806609,13.0,-11.108232468658725,1
no_player_pff_or_war,2023,1,0.5624999815853303,38.0,2.167863687383324,1
no_player_pff_or_war,2023,1,0.24563226552892992,7.0,-11.850669962817038,1
no_player_pff_or_war,2023,1,0.9657345454098165,62.0,32.64372826005097,1
no_player_pff_or_war,2023,0,0.2078398247476597,-49.0,-13.606934275919366,1
no_player_pff_or_war,2023,1,0.6339107797459722,18.0,6.12719704432234,1
no_player_pff_or_war,2023,0,0.45894622022485687,-3.0,-1.9463356615133454,1
no_player_pff_or_war,2023,0,0.4999611313229657,-2.0,0.012240156372992583,1
no_player_pff_or_war,2023,1,0.4496273385997244,8.0,-2.67326809698806,1
no_player_pff_or_war,2023,0,0.7689370469311043,-6.0,11.645849331170927,1
no_player_pff_or_war,2023,0,0.4262889666520314,-35.0,-3.3748402924188787,1
no_player_pff_or_war,2023,1,0.8012902496500784,8.0,14.476263254691434,1
no_player_pff_or_war,2023,0,0.3612320294382142,-3.0,-5.749491356889125,1
no_player_pff_or_war,2023,0,0.5632513036393164,-13.0,2.373509525285885,1
no_player_pff_or_war,2023,1,0.48407025085145344,17.0,-0.3854909342128634,1
no_player_pff_or_war,2023,1,0.5751752194703497,28.0,3.1876384977774253,1
no_player_pff_or_war,2023,0,0.4008866493637371,-22.0,-3.844308951179021,1
no_player_pff_or_war,2023,1,0.7170962218953729,59.0,9.701078038534943,1
no_player_pff_or_war,2023,1,0.3845357347416877,6.0,-5.107773935685888,1
no_player_pff_or_war,2023,1,0.4696095177215901,5.0,-1.744726263091437,1
no_player_pff_or_war,2023,1,0.5297362256604772,41.0,0.7924756538034403,1
no_player_pff_or_war,2023,0,0.7000804135384111,-13.0,8.663687425825689,1
no_player_pff_or_war,2023,1,0.5931696340971477,7.0,4.026742086862049,1
no_player_pff_or_war,2023,1,0.892804276820881,9.0,21.422706914136455,1
no_player_pff_or_war,2023,0,0.33830041269412425,-25.0,-6.869834199938564,1
no_player_pff_or_war,2023,0,0.5066114811657366,-7.0,0.0943020314913845,1
no_player_pff_or_war,2023,1,0.6640334232886845,13.0,6.997000911602717,1
no_player_pff_or_war,2023,0,0.5478750969833263,-24.0,1.8721915429649618,1
no_player_pff_or_war,2023,1,0.319874457601626,7.0,-8.303329532136813,1
no_player_pff_or_war,2023,0,0.3770781822880411,-3.0,-5.243436762849139,1
no_player_pff_or_war,2023,1,0.49191183223735013,51.0,-0.6780005042912132,1
no_player_pff_or_war,2023,1,0.7242454697478362,10.0,10.107141672095905,1
no_player_pff_or_war,2023,1,0.8286410230815503,3.0,15.718659428753869,1
no_player_pff_or_war,2023,0,0.44909640922671923,-29.0,-2.055724828114464,1
no_player_pff_or_war,2023,1,0.38643978260259626,17.0,-4.772249735197688,1
no_player_pff_or_war,2023,1,0.4112187723028202,14.0,-4.296397585485899,1
no_player_pff_or_war,2023,1,0.7701711936460871,14.0,11.81794126855902,1
no_player_pff_or_war,2023,0,0.7017005066315567,-12.0,8.879635022807635,1
no_player_pff_or_war,2023,0,0.14936795288014887,-23.0,-17.42154732918507,0
no_player_pff_or_war,2023,1,0.6745416220729761,15.0,7.580271192986231,1
no_player_pff_or_war,2023,1,0.8881823790085164,29.0,21.130472805752564,1
no_player_pff_or_war,2023,0,0.6529148935098775,-14.0,6.33948168807852,1
no_player_pff_or_war,2023,1,0.5345006372222177,23.0,2.1057908951857525,1
no_player_pff_or_war,2023,0,0.21962052147744276,-1.0,-13.09352653806051,1
no_player_pff_or_war,2023,0,0.26720288834240113,-2.0,-10.693514579384908,1
no_player_pff_or_war,2023,0,0.6636053816170905,-10.0,6.9503869214222185,1
no_player_pff_or_war,2023,0,0.7769614348438558,-13.0,12.745192985997468,1
no_player_pff_or_war,2023,1,0.7825738120503487,25.0,13.227613418933219,1
no_player_pff_or_war,2023,1,0.598334589937705,28.0,3.363055660014921,1
no_player_pff_or_war,2023,0,0.5435116741135531,-18.0,1.5997709031300753,1
no_player_pff_or_war,2023,0,0.41943357994634567,-17.0,-4.647679502996478,1
no_player_pff_or_war,2023,0,0.25294132879305165,-9.0,-10.996226252626139,1
no_player_pff_or_war,2023,0,0.27435521346904407,-6.0,-10.657508792929056,1
no_player_pff_or_war,2023,1,0.7422100874267379,26.0,11.160747655590649,1
no_player_pff_or_war,2023,0,0.33667877651332767,-14.0,-7.3814896218586785,1
no_player_pff_or_war,2023,1,0.863732667734244,12.0,18.987620524678384,1
no_player_pff_or_war,2023,1,0.5091036627319021,11.0,0.1423722675654866,1
no_player_pff_or_war,2023,1,0.4946475899640979,4.0,0.06698818569535536,1
no_player_pff_or_war,2023,1,0.8026590091858545,3.0,14.369460485919953,1
no_player_pff_or_war,2023,1,0.5192154192711248,32.0,0.06676490394492252,1
no_player_pff_or_war,2023,1,0.6739852526164217,7.0,8.226599891640682,1
no_player_pff_or_war,2023,1,0.5566661382723509,10.0,2.225808389576382,1
no_player_pff_or_war,2023,1,0.34816887633730154,3.0,-7.162594276302405,1
no_player_pff_or_war,2023,0,0.3388530437612752,-35.0,-7.201788733556635,1
no_player_pff_or_war,2023,1,0.5896040298944591,6.0,4.0345660626294055,1
no_player_pff_or_war,2023,1,0.6664952721681834,18.0,6.923297746479015,1
no_player_pff_or_war,2023,1,0.5498617606815793,3.0,1.8372879922525174,1
no_player_pff_or_war,2023,1,0.5879787417234905,4.0,2.811507159298145,1
no_player_pff_or_war,2023,1,0.7537182315011416,7.0,10.997989569053152,1
no_player_pff_or_war,2023,1,0.3890590211119608,18.0,-4.865124886577519,1
no_player_pff_or_war,2023,1,0.703044584003129,3.0,8.386321194520244,1
no_player_pff_or_war,2023,0,0.7427745985495928,-7.0,10.540401084827165,1
no_player_pff_or_war,2023,1,0.708864702724715,9.0,9.330990876698467,1
no_player_pff_or_war,2023,1,0.828563521873785,3.0,16.288225920455833,1
no_player_pff_or_war,2023,1,0.29482392874130936,6.0,-9.40813219491566,1
no_player_pff_or_war,2023,0,0.561518316600401,-3.0,2.8288068154586066,1
no_player_pff_or_war,2023,1,0.5392824966867727,3.0,1.4827509814671496,1
no_player_pff_or_war,2023,1,0.9088233693238414,56.0,23.85849728293125,1
no_player_pff_or_war,2023,1,0.7736927390473405,8.0,12.650450483180487,1
no_player_pff_or_war,2023,0,0.13983984901306823,-19.0,-18.943652934490828,1
no_player_pff_or_war,2023,1,0.6518357280996339,3.0,6.561168845284499,1
no_player_pff_or_war,2023,1,0.8099995730764105,52.0,15.109805125877285,1
no_player_pff_or_war,2023,0,0.48510223100047545,-28.0,-0.9568517881533638,1
no_player_pff_or_war,2023,1,0.6572230063758389,14.0,6.25668935905107,1
no_player_pff_or_war,2023,0,0.5841298619313718,-20.0,4.781640024347969,0
no_player_pff_or_war,2023,0,0.23145357407772407,-8.0,-12.29239555781585,1
no_player_pff_or_war,2023,1,0.3863281321839437,20.0,-4.639280077933309,1
no_player_pff_or_war,2023,1,0.5718385708614988,3.0,3.2285113937593657,1
no_player_pff_or_war,2023,1,0.578474625888052,9.0,3.48533340088887,1
no_player_pff_or_war,2023,0,0.4666183845688616,-17.0,-1.1548189090028735,1
no_player_pff_or_war,2023,0,0.33426087373453767,-36.0,-8.244473393240812,1
no_player_pff_or_war,2023,0,0.5344628191520552,-28.0,0.32643533876437214,1
no_player_pff_or_war,2023,0,0.38694672414281606,-3.0,-4.829531100539489,0
no_player_pff_or_war,2023,1,0.31542737753354644,3.0,-8.200131887286192,1
no_player_pff_or_war,2023,1,0.6286716953672546,31.0,5.711430199033401,1
no_player_pff_or_war,2023,0,0.6682240745883552,-1.0,6.885974602457599,1
no_player_pff_or_war,2023,0,0.3827738269638209,-2.0,-4.712191251919242,1
no_player_pff_or_war,2023,0,0.20461497638477533,-4.0,-13.881245608437604,1
no_player_pff_or_war,2023,1,0.8412943596282298,9.0,17.419068775890423,1
no_player_pff_or_war,2023,0,0.43294240244697485,-3.0,-2.3332862298910446,1
no_player_pff_or_war,2023,0,0.43934804195746213,-1.0,-3.0485376848799146,1
no_player_pff_or_war,2023,1,0.668935815147603,17.0,6.788370116444767,1
no_player_pff_or_war,2023,0,0.6875038840177742,-7.0,8.258425051235843,1
no_player_pff_or_war,2023,0,0.5168816287444085,-13.0,1.0203450692576248,1
no_player_pff_or_war,2023,0,0.384631708610475,-16.0,-4.8028408082614575,1
no_player_pff_or_war,2023,1,0.570209508526093,21.0,2.970977662833605,1
no_player_pff_or_war,2023,1,0.926415073650911,44.0,25.40219049588578,1
no_player_pff_or_war,2023,1,0.5634641712781266,6.0,1.747136023107855,1
no_player_pff_or_war,2023,1,0.5384615056146959,22.0,1.3640108842063228,1
no_player_pff_or_war,2023,0,0.45333578015183795,-42.0,-2.133771712299111,1
no_player_pff_or_war,2023,1,0.76849468153192,26.0,12.283459449586571,1
no_player_pff_or_war,2023,1,0.6838310243588452,30.0,8.311550133794372,1
no_player_pff_or_war,2023,0,0.45769147073581506,-7.0,-1.4945881021218743,1
no_player_pff_or_war,2023,0,0.6648902116168798,-8.0,6.482830950690198,1
no_player_pff_or_war,2023,0,0.7628786635081519,-21.0,11.956191628049352,1
no_player_pff_or_war,2023,0,0.5078129857798995,-10.0,0.6835301155257851,1
no_player_pff_or_war,2023,0,0.27840190820598876,-5.0,-10.253513585525036,1
no_player_pff_or_war,2023,1,0.8192930787225192,28.0,15.39481063810535,1
no_player_pff_or_war,2023,1,0.47890591398151283,14.0,-0.5773890446161385,1
no_player_pff_or_war,2023,1,0.4305406322168315,14.0,-3.1227305506230656,1
no_player_pff_or_war,2023,0,0.6591479852586057,-3.0,6.556712992513546,1
no_player_pff_or_war,2023,0,0.5146560328246815,-8.0,0.2788393308273238,1
no_player_pff_or_war,2023,1,0.3564445833165886,7.0,-5.660821887226168,1
no_player_pff_or_war,2023,0,0.14653470091352536,-7.0,-18.169592377924868,1
no_player_pff_or_war,2023,1,0.44561132419731464,17.0,-2.8695148085360027,1
no_player_pff_or_war,2023,1,0.5566505946977632,10.0,1.6054386502768998,1
no_player_pff_or_war,2023,0,0.596394812073252,-3.0,3.70541032217492,1
no_player_pff_or_war,2023,0,0.46755692199696275,-10.0,-1.1281915218837089,1
no_player_pff_or_war,2023,0,0.6133737215762736,-30.0,4.985536250474671,1
no_player_pff_or_war,2023,1,0.5935407868045632,19.0,3.7768644349823832,1
no_player_pff_or_war,2023,1,0.710581268368351,26.0,9.287463520593253,1
no_player_pff_or_war,2023,1,0.791863660342778,7.0,13.673338604610189,1
no_player_pff_or_war,2023,0,0.5354743000790095,-3.0,0.953782679802549,1
no_player_pff_or_war,2023,1,0.7635779763154011,24.0,12.611264577727995,1
no_player_pff_or_war,2023,1,0.483171373970532,20.0,-0.6290083877761972,1
no_player_pff_or_war,2023,0,0.2702536390116681,-28.0,-11.153531275268426,1
no_player_pff_or_war,2023,0,0.4500245691747643,-3.0,-2.5176315155997213,1
no_player_pff_or_war,2023,1,0.7293815679826094,2.0,10.130869616924029,1
no_player_pff_or_war,2023,1,0.84888399199283,21.0,17.446818969330874,1
no_player_pff_or_war,2023,0,0.362830512149234,-26.0,-6.187917864523643,1
no_player_pff_or_war,2023,1,0.8152701854474651,3.0,15.225406882687329,1
no_player_pff_or_war,2023,1,0.676359347379247,41.0,7.718645518796782,1
no_player_pff_or_war,2023,0,0.5706037633000849,-9.0,3.12590429180547,1
no_player_pff_or_war,2023,0,0.31970920196169855,-3.0,-7.499114938365411,1
no_player_pff_or_war,2023,1,0.5557116563981453,4.0,2.7392532877186597,1
no_player_pff_or_war,2023,1,0.743626421822763,28.0,10.548913011907008,1
no_player_pff_or_war,2023,0,0.2953999584701465,-3.0,-8.413305830848257,1
no_player_pff_or_war,2023,0,0.5250923010428747,-20.0,0.6565701819213299,1
no_player_pff_or_war,2023,1,0.6963765747994157,38.0,9.112856449158915,1
no_player_pff_or_war,2023,0,0.4588213679818608,-28.0,-2.099126540522384,1
no_player_pff_or_war,2023,0,0.42886540156298314,-31.0,-3.0840948825391563,1
no_player_pff_or_war,2023,0,0.31054500652412714,-6.0,-8.065464930391583,1
no_player_pff_or_war,2023,1,0.6838104435359991,17.0,7.687143317472444,1
no_player_pff_or_war,2023,1,0.41715632473943876,34.0,-3.544204059853864,1
no_player_pff_or_war,2023,1,0.5172756739137732,19.0,0.8697944089209642,1
no_player_pff_or_war,2023,1,0.5418995995980271,25.0,1.2043320095325531,1
no_player_pff_or_war,2023,1,0.6098259037239527,7.0,4.483416209518594,1
no_player_pff_or_war,2023,0,0.7906933043199129,-14.0,13.903367621751565,1
no_player_pff_or_war,2023,1,0.7006686592310458,34.0,9.157840282444582,1
no_player_pff_or_war,2023,1,0.7636141097191229,8.0,11.730092819946458,1
no_player_pff_or_war,2023,1,0.6757149018832631,22.0,7.237115886981909,1
no_player_pff_or_war,2023,0,0.582769670839663,-9.0,3.8943728299776983,1
no_player_pff_or_war,2023,1,0.39749541398690624,15.0,-4.372931399228017,0
no_player_pff_or_war,2023,1,0.7701936902052817,42.0,12.18291032132513,1
no_player_pff_or_war,2023,1,0.5486391312364359,7.0,1.9120601216888677,1
no_player_pff_or_war,2023,1,0.3666442347032997,29.0,-6.341030105194422,1
no_player_pff_or_war,2023,1,0.37685141011371903,3.0,-5.524551722495103,1
no_player_pff_or_war,2023,0,0.5344268787695945,-38.0,1.6292911673061679,1
no_player_pff_or_war,2023,0,0.5243910249380005,-15.0,0.5941330262738203,1
no_player_pff_or_war,2023,1,0.8819343071790577,7.0,19.917475734944006,1
no_player_pff_or_war,2023,1,0.7748869797654125,45.0,12.71796847492651,1
no_player_pff_or_war,2023,1,0.8453133889827489,35.0,17.911710233555105,1
no_player_pff_or_war,2023,1,0.39695446213080465,3.0,-5.440283173723033,1
no_player_pff_or_war,2023,1,0.7466857037504135,5.0,11.292431785845165,1
no_player_pff_or_war,2023,1,0.7166901278328197,39.0,9.75565320016615,1
no_player_pff_or_war,2023,0,0.6147896554804559,-10.0,4.462526410001211,1
no_player_pff_or_war,2023,1,0.4628728858362623,41.0,-2.0355121592890026,1
no_player_pff_or_war,2023,0,0.2579065585357759,-3.0,-10.823869770392543,1
no_player_pff_or_war,2023,1,0.9009332386478467,35.0,22.239578629027527,1
