variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2022,0,0.8593606282033945,-19.0,18.33920710426675,1,-0.8593606282033945,-37.33920710426675,"(0.8, 1.0]"
configured,2022,1,0.7398127597493651,7.0,10.378346400515811,1,0.2601872402506349,-3.3783464005158113,"(0.65, 0.8]"
configured,2022,1,0.6969263167560612,25.0,7.959787670620548,1,0.3030736832439388,17.04021232937945,"(0.65, 0.8]"
configured,2022,1,0.4919922668454401,3.0,-0.36782636765111043,1,0.5080077331545598,3.3678263676511104,"(0.35, 0.5]"
configured,2022,1,0.33944780091672877,1.0,-8.879722949175688,1,0.6605521990832712,9.879722949175688,"(0.2, 0.35]"
configured,2022,1,0.5911434708086459,4.0,3.483723415101263,1,0.40885652919135407,0.516276584898737,"(0.5, 0.65]"
configured,2022,1,0.855882170564273,3.0,19.264931563011476,1,0.14411782943572704,-16.264931563011476,"(0.8, 1.0]"
configured,2022,1,0.9084576638478359,20.0,23.404956043768376,1,0.09154233615216412,-3.404956043768376,"(0.8, 1.0]"
configured,2022,0,0.6919147031032411,-6.0,8.862348250273083,1,-0.6919147031032411,-14.862348250273083,"(0.65, 0.8]"
configured,2022,0,0.046522186728216404,-32.0,-30.170871701080724,1,-0.046522186728216404,-1.8291282989192759,"(-0.001, 0.2]"
configured,2022,0,0.7391376578138611,-5.0,10.821126271109895,1,-0.7391376578138611,-15.821126271109895,"(0.65, 0.8]"
configured,2022,1,0.7151731059519071,24.0,9.448167676100592,1,0.2848268940480929,14.551832323899408,"(0.65, 0.8]"
configured,2022,1,0.32703729744286403,21.0,-8.39870532057115,1,0.672962702557136,29.39870532057115,"(0.2, 0.35]"
configured,2022,1,0.4620974100855298,6.0,-2.483656033797049,1,0.5379025899144703,8.483656033797049,"(0.35, 0.5]"
configured,2022,1,0.600066805302785,28.0,4.2277618738686,1,0.399933194697215,23.7722381261314,"(0.5, 0.65]"
configured,2022,1,0.5642848731380601,14.0,1.9135461619976675,1,0.4357151268619399,12.086453838002333,"(0.5, 0.65]"
configured,2022,1,0.9019537922839747,33.0,22.97579070728091,1,0.09804620771602535,10.024209292719089,"(0.8, 1.0]"
configured,2022,1,0.5470522068983077,10.0,1.2647725585489942,1,0.4529477931016923,8.735227441451006,"(0.5, 0.65]"
configured,2022,1,0.5310111875689976,14.0,1.1217105456775058,1,0.46898881243100243,12.878289454322495,"(0.5, 0.65]"
configured,2022,0,0.29486139797492666,-16.0,-9.272418892007568,1,-0.29486139797492666,-6.727581107992432,"(0.2, 0.35]"
configured,2022,0,0.3525429758399431,-7.0,-5.792328639992954,1,-0.3525429758399431,-1.207671360007046,"(0.35, 0.5]"
configured,2022,1,0.2152840146097328,15.0,-15.095557933319377,1,0.7847159853902672,30.095557933319377,"(0.2, 0.35]"
configured,2022,1,0.8487221894942985,1.0,17.264729775646554,1,0.15127781050570155,-16.264729775646554,"(0.8, 1.0]"
configured,2022,0,0.08163709853472723,-4.0,-24.181055697992207,1,-0.08163709853472723,20.181055697992207,"(-0.001, 0.2]"
configured,2022,1,0.297197211638586,8.0,-9.850177882726692,1,0.7028027883614141,17.85017788272669,"(0.2, 0.35]"
configured,2022,0,0.6321036156080496,-3.0,5.944600108830018,1,-0.6321036156080496,-8.944600108830018,"(0.5, 0.65]"
configured,2022,1,0.11613530837972205,10.0,-21.377165341150278,1,0.8838646916202779,31.377165341150278,"(-0.001, 0.2]"
configured,2022,0,0.37371123252305205,-17.0,-6.554926485127519,1,-0.37371123252305205,-10.445073514872481,"(0.35, 0.5]"
configured,2022,0,0.44969431081705286,-14.0,-2.127408216379743,1,-0.44969431081705286,-11.872591783620257,"(0.35, 0.5]"
configured,2022,0,0.26347137513740726,-14.0,-11.480885248333642,1,-0.26347137513740726,-2.5191147516663577,"(0.2, 0.35]"
configured,2022,1,0.8815970254142755,25.0,20.695159552473363,1,0.11840297458572446,4.304840447526637,"(0.8, 1.0]"
configured,2022,0,0.5232815801144285,-10.0,2.028616647879734,1,-0.5232815801144285,-12.028616647879733,"(0.5, 0.65]"
configured,2022,0,0.05587470202773251,-18.0,-28.46509919236885,1,-0.05587470202773251,10.46509919236885,"(-0.001, 0.2]"
configured,2022,0,0.22014388654702377,-13.0,-13.976618575512301,1,-0.22014388654702377,0.9766185755123011,"(0.2, 0.35]"
configured,2022,1,0.923249497087074,15.0,25.00813550409129,1,0.07675050291292596,-10.008135504091289,"(0.8, 1.0]"
configured,2022,0,0.3312572428254224,-3.0,-7.8505058053338495,1,-0.3312572428254224,4.8505058053338495,"(0.2, 0.35]"
configured,2022,0,0.4852303656821426,-2.0,-1.1292374854524945,1,-0.4852303656821426,-0.8707625145475055,"(0.35, 0.5]"
configured,2022,0,0.5577642471514035,-33.0,3.2348597631818157,1,-0.5577642471514035,-36.23485976318182,"(0.5, 0.65]"
configured,2022,1,0.7478628136223698,31.0,11.038894413299314,1,0.25213718637763016,19.961105586700686,"(0.65, 0.8]"
configured,2022,1,0.8727143456601014,14.0,19.95123575668199,1,0.12728565433989858,-5.951235756681989,"(0.8, 1.0]"
configured,2022,0,0.639757983617024,-10.0,5.0554812194389545,1,-0.639757983617024,-15.055481219438954,"(0.5, 0.65]"
configured,2022,1,0.4051340450976995,7.0,-3.685380018694079,1,0.5948659549023005,10.68538001869408,"(0.35, 0.5]"
configured,2022,0,0.5955367206787632,-17.0,4.6325269305925385,1,-0.5955367206787632,-21.63252693059254,"(0.5, 0.65]"
configured,2022,0,0.44487559246466757,-27.0,-1.525018694962903,1,-0.44487559246466757,-25.474981305037097,"(0.35, 0.5]"
configured,2022,1,0.8973278280123509,20.0,21.51599122097455,1,0.10267217198764911,-1.5159912209745485,"(0.8, 1.0]"
configured,2022,1,0.8954638882989597,22.0,22.821460802694943,0,0.10453611170104027,-0.8214608026949435,"(0.8, 1.0]"
configured,2022,1,0.41215829226766876,4.0,-4.8621849853817825,1,0.5878417077323312,8.862184985381782,"(0.35, 0.5]"
configured,2022,0,0.3200091482220002,-11.0,-8.305264366439546,1,-0.3200091482220002,-2.6947356335604535,"(0.2, 0.35]"
configured,2022,1,0.633569516343806,27.0,6.059891755866606,1,0.366430483656194,20.940108244133395,"(0.5, 0.65]"
configured,2022,1,0.3308025358158879,48.0,-7.4406762521974965,1,0.6691974641841121,55.4406762521975,"(0.2, 0.35]"
configured,2022,0,0.26002073874777243,-18.0,-11.635570079475842,1,-0.26002073874777243,-6.364429920524158,"(0.2, 0.35]"
configured,2022,0,0.3394521417034477,-28.0,-7.4523131653688,1,-0.3394521417034477,-20.5476868346312,"(0.2, 0.35]"
configured,2022,0,0.6319353863535608,-13.0,5.041651243329152,1,-0.6319353863535608,-18.041651243329152,"(0.5, 0.65]"
configured,2022,1,0.3868177845405538,7.0,-5.388386485658307,1,0.6131822154594462,12.388386485658307,"(0.35, 0.5]"
configured,2022,0,0.2820169052861817,-8.0,-11.123095790533807,1,-0.2820169052861817,3.1230957905338066,"(0.2, 0.35]"
configured,2022,0,0.5451234435505293,-11.0,1.9944113745355132,1,-0.5451234435505293,-12.994411374535513,"(0.5, 0.65]"
configured,2022,1,0.8409269589759694,39.0,16.739210207062005,1,0.15907304102403064,22.260789792937995,"(0.8, 1.0]"
configured,2022,1,0.6176815343484079,38.0,4.802754269520545,1,0.3823184656515921,33.19724573047945,"(0.5, 0.65]"
configured,2022,0,0.4261992666586903,-28.0,-4.232965286877729,1,-0.4261992666586903,-23.76703471312227,"(0.35, 0.5]"
configured,2022,0,0.6731873901701524,-3.0,6.712775248223036,1,-0.6731873901701524,-9.712775248223036,"(0.65, 0.8]"
configured,2022,0,0.2115862890005097,-8.0,-15.539221231989398,1,-0.2115862890005097,7.539221231989398,"(0.2, 0.35]"
configured,2022,1,0.7177835036973763,22.0,9.681019291291607,1,0.2822164963026237,12.318980708708393,"(0.65, 0.8]"
configured,2022,1,0.34089768624212013,18.0,-7.760964155622769,1,0.6591023137578799,25.76096415562277,"(0.2, 0.35]"
configured,2022,0,0.553473152914489,-11.0,2.140451453034902,1,-0.553473152914489,-13.140451453034903,"(0.5, 0.65]"
configured,2022,1,0.7513674491013651,4.0,10.720345634922134,1,0.2486325508986349,-6.720345634922134,"(0.65, 0.8]"
configured,2022,1,0.8845954829420113,25.0,21.713731666471745,1,0.11540451705798871,3.2862683335282554,"(0.8, 1.0]"
configured,2022,1,0.7622891313104725,7.0,11.454234086952521,1,0.2377108686895275,-4.454234086952521,"(0.65, 0.8]"
configured,2022,0,0.4398929790058269,-7.0,-2.948914362592833,1,-0.4398929790058269,-4.0510856374071675,"(0.35, 0.5]"
configured,2022,0,0.6722256909952353,-7.0,7.536519054810695,1,-0.6722256909952353,-14.536519054810695,"(0.65, 0.8]"
configured,2022,1,0.3217563653926897,21.0,-8.534733384154391,1,0.6782436346073103,29.534733384154393,"(0.2, 0.35]"
configured,2022,1,0.24481051899719036,4.0,-14.024199244090248,1,0.7551894810028097,18.024199244090248,"(0.2, 0.35]"
configured,2022,0,0.41686542704285423,-13.0,-4.159286930192829,1,-0.41686542704285423,-8.84071306980717,"(0.35, 0.5]"
configured,2022,1,0.4106324109599283,7.0,-3.7826118011331755,1,0.5893675890400717,10.782611801133175,"(0.35, 0.5]"
configured,2022,1,0.5020943158684923,7.0,-0.22429540016395855,1,0.4979056841315077,7.2242954001639585,"(0.5, 0.65]"
configured,2022,1,0.42753400459512864,17.0,-2.8496267892412894,1,0.5724659954048714,19.849626789241288,"(0.35, 0.5]"
configured,2022,0,0.745052762381736,-7.0,10.821655748770741,1,-0.745052762381736,-17.82165574877074,"(0.65, 0.8]"
configured,2022,1,0.4505172945068512,3.0,-2.6745262417142786,1,0.5494827054931488,5.674526241714279,"(0.35, 0.5]"
configured,2022,0,0.26848208037874155,-6.0,-9.603625660517142,0,-0.26848208037874155,3.6036256605171424,"(0.2, 0.35]"
configured,2022,0,0.47919566232160016,-14.0,-0.7452181156531301,1,-0.47919566232160016,-13.254781884346869,"(0.35, 0.5]"
configured,2022,0,0.44612000380612754,-7.0,-1.3616132112978776,1,-0.44612000380612754,-5.638386788702123,"(0.35, 0.5]"
configured,2022,0,0.026349879185931974,-14.0,-35.41611149519269,1,-0.026349879185931974,21.416111495192688,"(-0.001, 0.2]"
configured,2022,0,0.3827009871621577,-52.0,-6.668730098451919,1,-0.3827009871621577,-45.33126990154808,"(0.35, 0.5]"
configured,2022,0,0.6260188645489173,-3.0,4.801008099543673,1,-0.6260188645489173,-7.801008099543673,"(0.5, 0.65]"
configured,2022,1,0.5725034706475485,10.0,2.500826217161422,1,0.4274965293524515,7.499173782838578,"(0.5, 0.65]"
configured,2022,0,0.3946639050138591,-4.0,-4.3226071626492235,1,-0.3946639050138591,0.3226071626492235,"(0.35, 0.5]"
configured,2022,1,0.7294784433567361,13.0,10.47572106139355,1,0.27052155664326394,2.52427893860645,"(0.65, 0.8]"
configured,2022,0,0.5570379759523263,-21.0,2.6459180114241825,1,-0.5570379759523263,-23.645918011424182,"(0.5, 0.65]"
configured,2022,0,0.5983035750655814,-17.0,3.6399628358033156,1,-0.5983035750655814,-20.639962835803317,"(0.5, 0.65]"
configured,2022,0,0.6324800720532274,-1.0,6.381436163870763,1,-0.6324800720532274,-7.381436163870763,"(0.5, 0.65]"
configured,2022,0,0.36619563306574904,-12.0,-6.800360645087199,1,-0.36619563306574904,-5.199639354912801,"(0.35, 0.5]"
configured,2022,1,0.4685800307108501,26.0,-2.0250040766710513,1,0.5314199692891499,28.025004076671053,"(0.35, 0.5]"
configured,2022,0,0.5929934551521652,-3.0,3.6634268736835605,1,-0.5929934551521652,-6.6634268736835605,"(0.5, 0.65]"
configured,2022,1,0.34034268162997333,16.0,-6.7901378546983135,1,0.6596573183700267,22.790137854698315,"(0.2, 0.35]"
configured,2022,0,0.06037398077514961,-28.0,-28.502729620792334,1,-0.06037398077514961,0.5027296207923335,"(-0.001, 0.2]"
configured,2022,0,0.5045965168012708,-6.0,-0.043745509023010776,1,-0.5045965168012708,-5.956254490976989,"(0.5, 0.65]"
configured,2022,1,0.8891699685533094,14.0,21.779280643625466,1,0.11083003144669057,-7.779280643625466,"(0.8, 1.0]"
configured,2022,0,0.32102137692947164,-7.0,-8.634493573114472,1,-0.32102137692947164,1.6344935731144723,"(0.2, 0.35]"
configured,2022,1,0.46249317692850167,17.0,-2.222014838791089,1,0.5375068230714983,19.22201483879109,"(0.35, 0.5]"
configured,2022,0,0.6325435939613162,-38.0,4.244332412294531,1,-0.6325435939613162,-42.24433241229453,"(0.5, 0.65]"
configured,2022,0,0.16492898809966594,-39.0,-18.597036819504005,1,-0.16492898809966594,-20.402963180495995,"(-0.001, 0.2]"
configured,2022,0,0.2667240874222677,-8.0,-11.014107606012214,1,-0.2667240874222677,3.014107606012214,"(0.2, 0.35]"
configured,2022,1,0.8103045743959428,17.0,15.133457575202408,1,0.18969542560405717,1.8665424247975917,"(0.8, 1.0]"
configured,2022,0,0.1797370026736723,-31.0,-15.738431685449523,1,-0.1797370026736723,-15.261568314550477,"(-0.001, 0.2]"
configured,2022,1,0.11252361962156746,21.0,-21.74775582642398,1,0.8874763803784326,42.74775582642398,"(-0.001, 0.2]"
configured,2022,1,0.7296953665479076,10.0,11.13122805848753,1,0.27030463345209244,-1.1312280584875296,"(0.65, 0.8]"
configured,2022,1,0.9728453811388649,10.0,35.21306792729424,1,0.027154618861135127,-25.21306792729424,"(0.8, 1.0]"
configured,2022,0,0.5899276020649279,-7.0,2.9022534157417343,1,-0.5899276020649279,-9.902253415741734,"(0.5, 0.65]"
configured,2022,1,0.9631988694895139,38.0,32.00249067710516,1,0.03680113051048606,5.997509322894842,"(0.8, 1.0]"
configured,2022,0,0.9377840504347768,-2.0,27.076671178908985,1,-0.9377840504347768,-29.076671178908985,"(0.8, 1.0]"
configured,2022,1,0.4774179097243376,1.0,-1.833807987546979,1,0.5225820902756624,2.833807987546979,"(0.35, 0.5]"
configured,2022,0,0.47024459778450695,-6.0,-1.06877516579396,1,-0.47024459778450695,-4.93122483420604,"(0.35, 0.5]"
configured,2022,1,0.23474687371908792,1.0,-13.050971906908412,1,0.7652531262809121,14.050971906908412,"(0.2, 0.35]"
configured,2022,0,0.5487826852520714,-7.0,1.9545282138461875,1,-0.5487826852520714,-8.954528213846187,"(0.5, 0.65]"
configured,2022,0,0.5968347039537125,-3.0,3.9827250906491263,1,-0.5968347039537125,-6.982725090649126,"(0.5, 0.65]"
configured,2022,1,0.3981741656073,14.0,-4.7542051785817865,1,0.6018258343927,18.754205178581785,"(0.35, 0.5]"
configured,2022,1,0.8550478431799491,4.0,18.820702362184946,1,0.14495215682005091,-14.820702362184946,"(0.8, 1.0]"
configured,2022,0,0.49897101456204007,-42.0,-0.27375143700202376,1,-0.49897101456204007,-41.726248562997974,"(0.35, 0.5]"
configured,2022,1,0.9454844277886338,25.0,28.347703898440603,1,0.05451557221136616,-3.347703898440603,"(0.8, 1.0]"
configured,2022,1,0.7081431296077729,6.0,9.433151085055377,1,0.2918568703922271,-3.4331510850553766,"(0.65, 0.8]"
configured,2022,0,0.17866308814188508,-11.0,-16.661222496656574,1,-0.17866308814188508,5.661222496656574,"(-0.001, 0.2]"
configured,2022,0,0.11930454477655138,-35.0,-21.18403448610751,1,-0.11930454477655138,-13.81596551389249,"(-0.001, 0.2]"
configured,2022,1,0.4322316279188312,21.0,-3.3901411015560803,1,0.5677683720811688,24.39014110155608,"(0.35, 0.5]"
configured,2022,1,0.602997777387249,9.0,4.413231657366343,1,0.397002222612751,4.586768342633657,"(0.5, 0.65]"
configured,2022,1,0.9365016003049463,42.0,26.329609420233073,1,0.06349839969505366,15.670390579766927,"(0.8, 1.0]"
configured,2022,1,0.7842422771464687,12.0,13.01410452804824,1,0.21575772285353134,-1.0141045280482395,"(0.65, 0.8]"
configured,2022,1,0.7946597809505945,6.0,14.32882212767855,1,0.20534021904940547,-8.32882212767855,"(0.65, 0.8]"
configured,2022,0,0.4005397525603574,-14.0,-3.6957185779067427,1,-0.4005397525603574,-10.304281422093258,"(0.35, 0.5]"
configured,2022,0,0.1847367112600639,-6.0,-15.520354862256923,1,-0.1847367112600639,9.520354862256923,"(-0.001, 0.2]"
configured,2022,0,0.8740188427557273,-16.0,19.791310392663995,1,-0.8740188427557273,-35.791310392663995,"(0.8, 1.0]"
configured,2022,1,0.8159818983146149,7.0,15.385653060760323,1,0.18401810168538513,-8.385653060760323,"(0.8, 1.0]"
configured,2022,0,0.5484906687845149,-34.0,0.7947099864262146,1,-0.5484906687845149,-34.79470998642621,"(0.5, 0.65]"
configured,2022,1,0.6851521644376584,4.0,7.513320014849164,1,0.31484783556234164,-3.513320014849164,"(0.65, 0.8]"
configured,2022,0,0.7811719885721977,-3.0,14.432338558747684,1,-0.7811719885721977,-17.432338558747684,"(0.65, 0.8]"
configured,2022,1,0.7712292764114796,19.0,13.450920404989734,1,0.22877072358852035,5.549079595010266,"(0.65, 0.8]"
configured,2022,1,0.5366397343746182,16.0,1.000083801999153,1,0.4633602656253818,14.999916198000847,"(0.5, 0.65]"
configured,2022,1,0.8681701089349839,2.0,20.50429523788757,1,0.13182989106501608,-18.50429523788757,"(0.8, 1.0]"
configured,2022,1,0.869672654561141,38.0,20.69290619650295,1,0.13032734543885904,17.30709380349705,"(0.8, 1.0]"
configured,2022,0,0.09561393252167014,-7.0,-23.252766923481843,1,-0.09561393252167014,16.252766923481843,"(-0.001, 0.2]"
configured,2022,1,0.8505647447952408,6.0,18.04368916202032,1,0.1494352552047592,-12.043689162020321,"(0.8, 1.0]"
configured,2022,1,0.3448217170144375,3.0,-7.142479055298306,1,0.6551782829855626,10.142479055298306,"(0.2, 0.35]"
configured,2022,0,0.391167537612105,-30.0,-6.0786003785985265,1,-0.391167537612105,-23.921399621401473,"(0.35, 0.5]"
configured,2022,0,0.6784484980145424,-3.0,7.397787303388522,1,-0.6784484980145424,-10.397787303388522,"(0.65, 0.8]"
configured,2022,0,0.03668167649443204,-3.0,-31.82390152636727,0,-0.03668167649443204,28.82390152636727,"(-0.001, 0.2]"
configured,2022,1,0.9788221896238511,42.0,36.70018793232158,1,0.021177810376148853,5.299812067678417,"(0.8, 1.0]"
configured,2022,1,0.36185036800874615,17.0,-6.76143295901757,1,0.6381496319912539,23.76143295901757,"(0.35, 0.5]"
configured,2022,0,0.22407192524994313,-18.0,-13.26714891812463,1,-0.22407192524994313,-4.732851081875371,"(0.2, 0.35]"
configured,2022,0,0.40007723510721493,-7.0,-4.713597889776791,1,-0.40007723510721493,-2.286402110223209,"(0.35, 0.5]"
configured,2022,1,0.19733122504014733,3.0,-15.516856863930123,1,0.8026687749598527,18.516856863930123,"(-0.001, 0.2]"
configured,2022,1,0.7753690990147262,42.0,12.487255841627926,1,0.22463090098527383,29.512744158372072,"(0.65, 0.8]"
configured,2022,0,0.9304148955528933,-3.0,26.593208207498428,1,-0.9304148955528933,-29.593208207498428,"(0.8, 1.0]"
configured,2022,0,0.9512132951543465,-3.0,29.89632770428204,1,-0.9512132951543465,-32.896327704282044,"(0.8, 1.0]"
configured,2022,1,0.7637030700615115,35.0,12.848320916492476,1,0.2362969299384885,22.151679083507524,"(0.65, 0.8]"
configured,2022,1,0.5491835048138255,2.0,2.913314434521632,1,0.4508164951861745,-0.9133144345216322,"(0.5, 0.65]"
configured,2022,1,0.9508186874055315,7.0,29.709570429670276,1,0.04918131259446845,-22.709570429670276,"(0.8, 1.0]"
configured,2022,0,0.8463926102884984,-1.0,17.698571200652275,1,-0.8463926102884984,-18.698571200652275,"(0.8, 1.0]"
configured,2022,1,0.9732749844024975,32.0,34.68383491997512,1,0.02672501559750251,-2.6838349199751192,"(0.8, 1.0]"
configured,2022,0,0.41459928637679094,-7.0,-4.530314961202558,1,-0.41459928637679094,-2.469685038797442,"(0.35, 0.5]"
configured,2022,1,0.6951661806810223,10.0,8.928222323655001,1,0.3048338193189777,1.0717776763449987,"(0.65, 0.8]"
configured,2022,1,0.6101253769133329,20.0,4.504723587360535,1,0.3898746230866671,15.495276412639466,"(0.5, 0.65]"
configured,2022,1,0.5726001980258684,30.0,2.7589289949998217,1,0.42739980197413163,27.24107100500018,"(0.5, 0.65]"
configured,2022,1,0.9234256859218262,44.0,24.756456506033576,1,0.07657431407817383,19.243543493966424,"(0.8, 1.0]"
configured,2022,0,0.22776464400502672,-21.0,-13.39376891286588,1,-0.22776464400502672,-7.60623108713412,"(0.2, 0.35]"
configured,2022,1,0.31864824107796325,14.0,-9.27282769431987,1,0.6813517589220368,23.272827694319872,"(0.2, 0.35]"
configured,2022,1,0.6077718425862241,1.0,4.3432053862162805,1,0.3922281574137759,-3.3432053862162805,"(0.5, 0.65]"
configured,2022,1,0.45985649775841947,7.0,-1.9942418842927538,1,0.5401435022415806,8.994241884292753,"(0.35, 0.5]"
configured,2022,1,0.8580611100816988,6.0,17.751709516871127,1,0.14193888991830117,-11.751709516871127,"(0.8, 1.0]"
configured,2022,1,0.2721928027763859,10.0,-10.839416220033492,1,0.7278071972236141,20.839416220033492,"(0.2, 0.35]"
configured,2022,0,0.15039039993041298,-6.0,-17.802961955029023,1,-0.15039039993041298,11.802961955029023,"(-0.001, 0.2]"
configured,2022,1,0.9044267064136593,28.0,22.446094452469907,1,0.0955732935863407,5.553905547530093,"(0.8, 1.0]"
configured,2022,1,0.8903827855602819,31.0,20.764055061684587,1,0.10961721443971806,10.235944938315413,"(0.8, 1.0]"
configured,2022,1,0.663726462618146,15.0,7.426950329562711,1,0.33627353738185395,7.573049670437289,"(0.65, 0.8]"
configured,2022,1,0.5939036523674491,32.0,4.46176232084884,1,0.40609634763255087,27.53823767915116,"(0.5, 0.65]"
configured,2022,1,0.5180283091934649,17.0,0.874679866585153,1,0.4819716908065351,16.125320133414846,"(0.5, 0.65]"
configured,2022,0,0.2659373875548044,-26.0,-10.822177646072788,1,-0.2659373875548044,-15.177822353927212,"(0.2, 0.35]"
configured,2022,0,0.6779770661005884,-3.0,9.134618906986661,1,-0.6779770661005884,-12.134618906986661,"(0.65, 0.8]"
configured,2022,0,0.486345924442706,-1.0,-0.9797677185318787,1,-0.486345924442706,-0.020232281468121283,"(0.35, 0.5]"
configured,2022,0,0.10854129146323876,-45.0,-21.763684266090312,1,-0.10854129146323876,-23.236315733909688,"(-0.001, 0.2]"
configured,2022,0,0.6709999729429821,-28.0,8.03898225925857,1,-0.6709999729429821,-36.03898225925857,"(0.65, 0.8]"
configured,2022,1,0.8325542730514712,15.0,17.278807438368688,1,0.16744572694852877,-2.2788074383686876,"(0.8, 1.0]"
configured,2022,0,0.6239200487567187,-7.0,5.92201237290763,1,-0.6239200487567187,-12.92201237290763,"(0.5, 0.65]"
configured,2022,1,0.9239500121843416,3.0,25.96296359318396,1,0.07604998781565842,-22.96296359318396,"(0.8, 1.0]"
configured,2022,1,0.5902480126106096,3.0,3.6003562801022944,1,0.40975198738939045,-0.6003562801022944,"(0.5, 0.65]"
configured,2022,0,0.7210337625635495,-2.0,9.474789426807886,1,-0.7210337625635495,-11.474789426807886,"(0.65, 0.8]"
configured,2022,0,0.4034895123516443,-35.0,-4.526155308401041,1,-0.4034895123516443,-30.47384469159896,"(0.35, 0.5]"
configured,2022,1,0.8393326967645601,28.0,16.611706638456507,1,0.16066730323543987,11.388293361543493,"(0.8, 1.0]"
configured,2022,1,0.9359618056027345,35.0,27.35871638304854,1,0.06403819439726555,7.641283616951458,"(0.8, 1.0]"
configured,2022,0,0.26365123520553946,-38.0,-10.402038274727976,1,-0.26365123520553946,-27.59796172527202,"(0.2, 0.35]"
configured,2022,0,0.9003668222245358,-6.0,22.702719181863806,1,-0.9003668222245358,-28.702719181863806,"(0.8, 1.0]"
configured,2022,1,0.6042778535568353,16.0,4.628941036843823,1,0.3957221464431647,11.371058963156177,"(0.5, 0.65]"
configured,2022,0,0.389590444411291,-7.0,-5.3323172625566855,1,-0.389590444411291,-1.6676827374433145,"(0.35, 0.5]"
configured,2022,0,0.6374957256916407,-14.0,6.04822630725692,1,-0.6374957256916407,-20.04822630725692,"(0.5, 0.65]"
configured,2022,0,0.7542805546570862,-7.0,12.646856056016357,1,-0.7542805546570862,-19.646856056016357,"(0.65, 0.8]"
configured,2022,0,0.6235004230836665,-7.0,5.532718961788515,1,-0.6235004230836665,-12.532718961788515,"(0.5, 0.65]"
configured,2022,0,0.3991236422976858,-6.0,-4.997121771765933,1,-0.3991236422976858,-1.0028782282340671,"(0.35, 0.5]"
configured,2022,0,0.46862978089793544,-2.0,-2.4703377697480176,1,-0.46862978089793544,0.47033776974801755,"(0.35, 0.5]"
configured,2022,1,0.3911674667378534,35.0,-5.478614386737972,1,0.6088325332621466,40.47861438673797,"(0.35, 0.5]"
configured,2022,1,0.6834600410472533,6.0,7.946154223850121,1,0.31653995895274667,-1.9461542238501206,"(0.65, 0.8]"
configured,2022,0,0.117233637404959,-24.0,-21.683558059553317,1,-0.117233637404959,-2.3164419404466834,"(-0.001, 0.2]"
configured,2022,0,0.9431039409614128,-3.0,27.769690156720443,1,-0.9431039409614128,-30.769690156720443,"(0.8, 1.0]"
configured,2022,0,0.7006357770493004,-1.0,10.194674157992203,1,-0.7006357770493004,-11.194674157992203,"(0.65, 0.8]"
configured,2022,1,0.9626247587463743,17.0,32.92344561778365,1,0.03737524125362568,-15.92344561778365,"(0.8, 1.0]"
configured,2022,1,0.8040097886811076,32.0,14.251671836676033,1,0.19599021131889238,17.74832816332397,"(0.8, 1.0]"
configured,2022,0,0.9221176211814146,-8.0,24.574071615075365,1,-0.9221176211814146,-32.57407161507537,"(0.8, 1.0]"
configured,2022,1,0.9419884022031273,2.0,28.44105234893214,1,0.058011597796872705,-26.44105234893214,"(0.8, 1.0]"
configured,2022,0,0.23778047394581153,-1.0,-12.071619454941459,1,-0.23778047394581153,11.071619454941459,"(0.2, 0.35]"
configured,2022,1,0.9052012100037659,2.0,22.909311893802705,1,0.09479878999623415,-20.909311893802705,"(0.8, 1.0]"
configured,2022,1,0.905114544137916,8.0,22.90428402007406,1,0.09488545586208397,-14.904284020074059,"(0.8, 1.0]"
configured,2022,1,0.9542883279954744,17.0,30.205762398826863,1,0.04571167200452564,-13.205762398826863,"(0.8, 1.0]"
configured,2022,0,0.42733067599432784,-1.0,-3.735851251401152,1,-0.42733067599432784,2.735851251401152,"(0.35, 0.5]"
configured,2022,1,0.1625782972919207,7.0,-18.376565602437225,1,0.8374217027080793,25.376565602437225,"(-0.001, 0.2]"
configured,2022,0,0.17384620215993063,-34.0,-16.089304614714067,1,-0.17384620215993063,-17.910695385285933,"(-0.001, 0.2]"
configured,2022,0,0.17650040241244977,-39.0,-16.883843712745232,1,-0.17650040241244977,-22.116156287254768,"(-0.001, 0.2]"
configured,2022,0,0.5738231913052312,-11.0,1.9474462930121548,1,-0.5738231913052312,-12.947446293012154,"(0.5, 0.65]"
configured,2022,0,0.48952267042038194,-17.0,-0.12707525085389992,1,-0.48952267042038194,-16.8729247491461,"(0.35, 0.5]"
configured,2022,0,0.4947420365981205,-24.0,0.6309014809155058,1,-0.4947420365981205,-24.630901480915504,"(0.35, 0.5]"
configured,2022,1,0.8108338757381389,13.0,15.631225987053877,1,0.18916612426186108,-2.6312259870538774,"(0.8, 1.0]"
configured,2022,1,0.8537330363854261,44.0,18.750954724670063,1,0.14626696361457392,25.249045275329937,"(0.8, 1.0]"
configured,2022,1,0.7338622383418609,30.0,10.988927126452316,1,0.26613776165813907,19.011072873547683,"(0.65, 0.8]"
configured,2022,0,0.24937993936398406,-41.0,-12.352551360380298,1,-0.24937993936398406,-28.647448639619704,"(0.2, 0.35]"
configured,2022,1,0.6535625980919573,5.0,5.7430043095407015,1,0.34643740190804273,-0.7430043095407015,"(0.65, 0.8]"
