season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2023,1,Boston College,Northern Illinois,ACC,Mid-American,False,0,0.6719401050239772,0.6062878237854281,-3.0,7.577743011130825,-0.18280916848641673,-0.10233230870151444,0.34712445159031347,-0.397314361092139,0.6125562545199632,0.10245656515656035,-0.6699250311843836,0.4782273981048814,-0.6719401050239772,-10.577743011130824,home_favorite,7-14,wk1-4
2023,1,Tennessee,Virginia,SEC,ACC,True,1,0.8963567943783314,0.9264124438824264,36.0,22.41877759922857,1.0841946847875303,-0.3791608999134578,0.6205223225289204,-0.08857421822997416,0.9385520633441409,-0.4674149174628147,-0.4402945453265307,-1.4093351956466704,0.10364320562166862,13.58122240077143,home_favorite,21+,wk1-4
2023,1,TCU,Colorado,Big 12,Pac-12,False,0,0.8822773962092256,0.9617134961177454,-3.0,20.635531876860334,0.4499223930232929,-0.5593401800157364,0.2366765924582746,-0.5489387139606516,0.7442547505378025,-0.23890555755661164,-1.7170400466961933,-2.0247448977457165,-0.8822773962092256,-23.635531876860334,home_favorite,14-21,wk1-4
2023,1,Michigan,East Carolina,Big Ten,American Athletic,False,1,0.9574293998742189,0.9390216583420443,27.0,30.262298035394082,1.102243714891112,-0.11187386053759307,0.9387980903289125,-0.2618147945413636,1.6173394655199231,-0.5553698681804995,1.1900819042642259,-1.974226190856989,0.042570600125781066,-3.262298035394082,home_favorite,21+,wk1-4
2023,1,Iowa,Utah State,Big Ten,Mountain West,False,1,0.8507539173519953,0.8730738822502696,10.0,17.653281253894306,-0.24347668644732437,-0.5673467745519516,0.7779622545972127,-0.49242249762486584,0.4262783490162774,-0.7359548079670655,-0.49999847164957256,-0.2336271080544628,0.14924608264800465,-7.653281253894306,home_favorite,14-21,wk1-4
2023,1,Kentucky,Ball State,SEC,Mid-American,False,1,0.8184761600001939,0.8296328234313434,30.0,15.332116765957528,0.1247644512138836,-0.1826563577684907,0.5576604614405278,-0.31972465127163585,0.8526216638424875,-0.0021404372139848804,-0.16933057201426416,-1.1751121000716602,0.18152383999980615,14.667883234042472,home_favorite,14-21,wk1-4
2023,1,Liberty,Bowling Green,Conference USA,Mid-American,False,1,0.6018516907258863,0.8144835875047122,10.0,3.7723423693459726,-0.74433453293325,-0.6644267465678799,-0.20652313154832908,-0.3551603333141783,-1.4034068984418524,-0.5945630836188007,-0.320886692680447,-1.005185540536849,0.3981483092741137,6.227657630654027,home_favorite,3-7,wk1-4
2023,1,Temple,Akron,American Athletic,Mid-American,False,1,0.7633385921297302,0.5827018849642301,3.0,11.970957665659677,-0.22727217927643267,-0.710138182890411,0.056919427533824146,-0.41561156800514676,0.12848921091227408,-0.5959787031561681,1.1028223196382416,0.9420809795377444,0.2366614078702698,-8.970957665659677,home_favorite,7-14,wk1-4
2023,1,Auburn,Massachusetts,SEC,FBS Independents,False,1,0.9252096585478033,0.9487547111474991,45.0,25.021557508839187,0.5316184656724501,-0.8217606941638746,0.44989105507967875,-0.34242411991292127,1.277960590513194,-0.7040078748131353,1.2360080014357966,0.06029991384358906,0.07479034145219665,19.978442491160813,home_favorite,21+,wk1-4
2023,1,Texas,Rice,Big 12,American Athletic,False,1,0.9507133328304886,0.9736427772744867,27.0,29.223355829871387,0.8591961219118145,-0.5695919779370359,0.7402555903609682,-0.43250463665542915,1.191899003889607,-0.409505417121755,0.42311608149899665,-0.4265167161750595,0.049286667169511356,-2.2233558298713874,home_favorite,21+,wk1-4
2023,1,Wisconsin,Buffalo,Big Ten,Mid-American,False,1,0.9176148231730925,0.8320598405303332,21.0,24.27730133406139,0.5821256967713808,-0.4569835719510263,0.8237507245061261,-0.35239521736974583,1.0962046434246095,-0.6621002665372103,0.2485969122470282,0.26237474139849937,0.08238517682690749,-3.2773013340613915,home_favorite,21+,wk1-4
2023,1,Western Kentucky,South Florida,Conference USA,American Athletic,False,1,0.6569845237519476,0.9264124438824264,17.0,7.057724645379484,0.1683396982586367,0.27784674588446345,0.0020392779701367825,-0.5465027522197337,0.34808086470443733,-0.1586521649468116,-0.22903449833730574,-0.25199754692309106,0.3430154762480524,9.942275354620516,home_favorite,7-14,wk1-4
2023,1,Indiana,Ohio State,Big Ten,Big Ten,False,0,0.07393351728717762,0.06938566248174541,-20.0,-25.619869843927262,-0.24971236616623382,1.3093888220744065,-0.13162851358264788,0.9906614612087419,-0.3272073289184556,1.6789128210759592,-0.7342215672245825,0.5792648118823368,-0.07393351728717762,5.619869843927262,away_favorite,21+,wk1-4
2023,1,Washington,Boise State,Pac-12,Mountain West,False,1,0.7491725134931041,0.6360768996878818,37.0,11.583006549052612,0.9384573987940776,0.18706313489443946,0.41534463966606056,0.23625377722406615,1.2963308045849096,0.42865397025611873,1.6952689731515025,1.8514177035348427,0.2508274865068959,25.416993450947388,home_favorite,7-14,wk1-4
2023,1,North Texas,California,American Athletic,Pac-12,False,0,0.6841739652188766,0.6400649998028851,-37.0,8.25407788400208,0.196728133855995,-0.3413840429136505,-0.34498610300361005,-0.3941241063132336,0.44085671000657123,-0.15125254861746115,-0.4678502036294731,-0.34384974126623236,-0.6841739652188766,-45.25407788400208,home_favorite,7-14,wk1-4
2023,1,USC,Nevada,Pac-12,Mountain West,False,1,0.9725767763648772,0.9317211857068733,52.0,34.385980835989486,0.9887590842273962,-0.8658120132909504,0.3795999301950197,-0.6914754841197777,1.606495467012095,-1.016052467078713,1.0293405641637285,-1.3450386596064716,0.02742322363512284,17.614019164010514,home_favorite,21+,wk1-4
2023,1,Houston,UTSA,Big 12,American Athletic,False,1,0.40330354037784993,0.5558909611168531,3.0,-3.891938279786161,0.37940089591931603,0.4789094632711999,0.33739222858730844,0.5310521922028699,0.5731670654983456,0.971689909467077,-1.303705172152058,1.5345276330510051,0.59669645962215,6.891938279786161,away_favorite,3-7,wk1-4
2023,1,UL Monroe,Army,Sun Belt,FBS Independents,False,1,0.36905422085095796,0.2509169371224644,4.0,-5.6477223257097116,-0.45717763213348583,0.08708936107427481,-0.5277208163038407,-0.347504719584344,-0.98689444337503,-0.1311376446389739,-0.9500742239309643,-0.08207098738827993,0.630945779149042,9.647722325709712,away_favorite,3-7,wk1-4
2023,1,Colorado State,Washington State,Mountain West,Pac-12,False,0,0.2930162562262938,0.2859210974146497,-26.0,-10.32057149774648,-1.1663785759655982,-0.16664090390986416,-0.37180891169769514,0.08657978641373024,-0.6361179750245602,-0.14851496917204193,1.8468250938176856,0.2899303997014418,-0.2930162562262938,-15.67942850225352,away_favorite,7-14,wk1-4
2023,1,Baylor,Texas State,Big 12,Sun Belt,False,0,0.8486275761695895,0.9016982546021951,-11.0,17.640617536446786,0.5242238357458981,-0.37597069482241074,0.34115604588644793,-0.1940869335517469,0.6764725740707305,-0.5644367009102549,0.5838574215994939,-0.22444188862014894,-0.8486275761695895,-28.640617536446786,home_favorite,14-21,wk1-4
2023,1,Texas A&M,New Mexico,SEC,Mountain West,False,1,0.9181699887978589,0.9352934990460783,42.0,23.96818769825275,0.031102388922785135,-1.1174561076530456,0.42944664754024253,-0.5026551145509015,0.475528454441267,-1.0919206815709228,0.5976352507509651,-0.35762757041770354,0.08183001120214106,18.03181230174725,home_favorite,21+,wk1-4
2023,1,Illinois,Toledo,Big Ten,Mid-American,False,1,0.7578958585985576,0.7945819150362295,2.0,12.051381482876426,0.34689241390513637,0.07066432455393393,1.0554650101786645,0.08136302361814768,0.6391265922933171,0.637383743679397,-0.9041481267593937,1.2451932208701106,0.24210414140144243,-10.051381482876426,home_favorite,7-14,wk1-4
2023,1,North Carolina,South Carolina,ACC,SEC,True,1,0.6696092808990557,0.44126863067523897,14.0,8.073339555959597,0.9153805926638405,0.2861779509896529,0.24953352526748696,0.11924918811234493,1.805777834083205,0.6040071113848782,1.0844518807696135,0.5425239341450803,0.3303907191009443,5.926660444040403,home_favorite,7-14,wk1-4
2023,1,Alabama,Middle Tennessee,SEC,Conference USA,False,1,0.9062568593700329,0.9700234108404839,49.0,22.763296904920708,0.6810517971092649,-0.4773380997970505,0.9303818385923752,0.05140314936853929,1.037002366692919,-0.4911014072535398,-0.5597023979726141,-0.8306663712848806,0.09374314062996714,26.236703095079292,home_favorite,21+,wk1-4
2023,1,Wyoming,Texas Tech,Mountain West,Big 12,False,1,0.18530131007203407,0.34158547908308745,2.0,-15.785062641403142,-0.17841761218288843,0.515509644039595,-0.419967266354785,0.7168056618033802,-0.346481447349288,1.003357326786876,1.0155627350122574,1.130377977941184,0.8146986899279659,17.785062641403144,away_favorite,14-21,wk1-4
2023,1,Penn State,West Virginia,Big Ten,Big 12,False,1,0.8184714251302599,0.9338859386628043,23.0,15.487902353469117,0.6613864479356941,0.48347859193720943,1.2119182327426798,0.11196340492606535,1.0598032470221044,0.586269119046254,-0.4127388870235883,-0.766369835244682,0.18152857486974006,7.512097646530883,home_favorite,14-21,wk1-4
2023,1,Virginia Tech,Old Dominion,ACC,Sun Belt,False,1,0.8927863141102561,0.5952430396515719,19.0,21.073535883009008,0.17707767997410462,-0.768384655628732,0.39369492627811786,-0.31024981927164536,0.48086258903811563,-0.9291470876629488,0.6114130799024363,-1.4093351956466704,0.10721368588974389,-2.073535883009008,home_favorite,21+,wk1-4
2023,1,Tulane,South Alabama,American Athletic,Sun Belt,False,1,0.5365058986700244,0.7751528656496841,20.0,1.700612882183263,0.575718275558827,0.26303546888487594,0.1394255042167716,0.3771592240932874,0.7449443253797784,0.602163298983164,0.25778213168134234,1.5528980719196335,0.4634941013299756,18.299387117816735,home_favorite,0-3,wk1-4
2023,1,UCLA,Coastal Carolina,Pac-12,Sun Belt,False,1,0.5665378115104415,0.8422586724704255,14.0,3.427265113601137,0.5284788902234026,0.1119415329892882,0.030251345268909574,0.005508797484679015,0.5256867225632731,-0.17839099639816575,-1.087852515445676,1.8238620452319003,0.43346218848955853,10.572734886398862,home_favorite,3-7,wk1-4
2023,1,Rutgers,Northwestern,Big Ten,Big Ten,False,1,0.5654261799135347,0.5215733330511455,17.0,2.6959854013847835,-0.23493473784228922,-0.11579932990230797,0.09055722028728301,-0.18165323266884587,-0.04614707402672731,-0.056215076024159455,-0.3622201801348606,0.6389687382053787,0.4345738200864653,14.304014598615217,home_favorite,0-3,wk1-4
2023,1,San José State,Oregon State,Mountain West,Pac-12,False,0,0.25233398322078593,0.22185154578086755,-25.0,-11.97968929014636,-0.22129810285033857,0.503259833260083,-0.19158699222919057,0.6285137850640361,-0.2050266441664665,0.9036913516381501,0.7675618102857765,0.04192947497496081,-0.25233398322078593,-13.02031070985364,away_favorite,7-14,wk1-4
2023,1,Florida State,LSU,ACC,SEC,True,1,0.43198750745424225,0.47842666694885455,21.0,-2.3305226954025313,1.2817186700217271,1.3329528001992774,0.9090674402168905,1.0455562393080646,2.1898556681842836,1.928998589089033,1.2268227820014823,1.5023793650309059,0.5680124925457577,23.330522695402532,away_favorite,0-3,wk1-4
2023,1,Duke,Clemson,ACC,ACC,False,1,0.5183485773710199,0.30265492141014677,21.0,0.16603681257008107,0.6537171385903878,0.7025514192826063,0.4355508201314138,0.8664514561048966,1.0474818720665344,1.0765060974408893,2.1637151643015224,0.15215210818673036,0.4816514226289801,20.83396318742992,home_favorite,0-3,wk1-4
2023,2,Kansas,Illinois,Big 12,Big Ten,False,1,0.5445030725171698,0.25746444105693017,11.0,1.0358296879637978,0.7600005008104023,0.34689241390513637,0.11577506565104895,1.0554650101786645,1.1495282119357215,0.6391265922933171,2.228011700341721,-0.9041481267593937,0.4554969274828302,9.964170312036202,home_favorite,0-3,wk1-4
2023,2,Wake Forest,Vanderbilt,ACC,SEC,False,1,0.7622309234549212,0.8799266880106169,16.0,12.308837458528753,0.22446288101824607,-0.0910247013457735,0.30250839911676397,-0.43193090812184237,0.4004229278841898,-0.37840538380705196,-0.4862206424981013,0.0051885972377042925,0.23776907654507884,3.691162541471247,home_favorite,7-14,wk1-4
2023,2,Colorado,Nebraska,Pac-12,Big Ten,False,1,0.4400677773801084,0.18206236894188432,22.0,-2.7218656337473712,-0.5593401800157364,-0.2260394350752677,-0.5489387139606516,-0.39066608138210746,-0.23890555755661164,-0.4974626635503939,-2.0247448977457165,-1.7354104855648216,0.5599322226198916,24.72186563374737,away_favorite,0-3,wk1-4
2023,2,Virginia Tech,Purdue,ACC,Big Ten,False,0,0.6601891323458386,0.5100724469274385,-7.0,6.638427854803109,0.17707767997410462,0.3256225303921783,0.39369492627811786,-0.0018334652117142618,0.48086258903811563,0.028925308792110055,0.6114130799024363,-0.7985181032647815,-0.6601891323458386,-13.638427854803108,home_favorite,3-7,wk1-4
2023,2,Georgia,Ball State,SEC,Mid-American,False,1,0.9585024250179243,0.9896960947471465,42.0,30.889188439610166,1.1463451158952913,-0.1826563577684907,1.1266941754761852,-0.31972465127163585,1.3183855309383326,-0.0021404372139848804,-0.4035536675892742,-1.1751121000716602,0.041497574982075736,11.110811560389834,home_favorite,21+,wk1-4
2023,2,Virginia,James Madison,ACC,Sun Belt,False,0,0.3341995433937636,0.238157890082064,-1.0,-8.076138279587433,-0.3791608999134578,-0.04378291406995144,-0.08857421822997416,0.6790419599142155,-0.4674149174628147,-0.178614733101724,-1.4093351956466704,-1.914522264533947,-0.3341995433937636,7.076138279587433,away_favorite,7-14,wk1-4
2023,2,NC State,Notre Dame,ACC,FBS Independents,False,0,0.4566746626938252,0.23920390901085772,-21.0,-2.185381764090896,0.08390719679035817,0.6989749573708443,0.5068269947116868,0.3811068112814033,0.4200053656030124,1.2167301559688055,-0.6102211048613418,-0.7939254935476244,-0.4566746626938252,-18.814618235909105,away_favorite,0-3,wk1-4
2023,2,Baylor,Utah,Big 12,Pac-12,False,0,0.5220950357597326,0.2847472489508014,-7.0,0.8918948037375944,0.5242238357458981,0.5679887824883925,0.34115604588644793,0.4210443555164438,0.6764725740707305,0.5694159746748113,0.5838574215994939,0.9283031503862732,-0.5220950357597326,-7.891894803737594,home_favorite,0-3,wk1-4
2023,2,Kansas State,Troy,Big 12,Sun Belt,False,1,0.6252825542695044,0.8074241816712792,29.0,5.229762516298711,0.33433431405661024,-0.02551863634277693,0.2653449641523497,0.29897433417023855,0.7233731532028829,0.487480394574488,-0.12799708455985057,0.198078205358301,0.3747174457304956,23.770237483701287,home_favorite,3-7,wk1-4
2023,2,UTSA,Texas State,American Athletic,Sun Belt,False,1,0.8815481156110837,0.8631931113967899,7.0,20.171042414088575,0.4789094632711999,-0.37597069482241074,0.5310521922028699,-0.1940869335517469,0.971689909467077,-0.5644367009102549,1.5345276330510051,-0.22444188862014894,0.1184518843889163,-13.171042414088575,home_favorite,14-21,wk1-4
2023,2,Syracuse,Western Michigan,ACC,Mid-American,False,1,0.8853781447354862,0.7313778578393882,41.0,20.549608809943102,0.4508137188956032,-0.9725563663803848,0.22303625584532816,-0.08662589036081991,0.7363255846632867,-0.6691449997450155,1.1441558070926552,0.23941169281271407,0.11462185526451385,20.450391190056898,home_favorite,14-21,wk1-4
2023,2,Northwestern,UTEP,Big Ten,Conference USA,False,1,0.5958582704196228,0.48705085510713625,31.0,3.7330942289698528,-0.11579932990230797,-0.3427323649154572,-0.18165323266884587,-0.021993780992519515,-0.056215076024159455,-0.24132334451766319,0.6389687382053787,0.08785557214653145,0.4041417295803772,27.266905771030146,home_favorite,3-7,wk1-4
2023,2,Massachusetts,Miami (OH),FBS Independents,Mid-American,False,0,0.4643314967842289,0.23711501969474583,-13.0,-1.8574595176652693,-0.8217606941638746,-0.4707185780773897,-0.34242411991292127,-0.3524832274143823,-0.7040078748131353,-0.41866249373963993,0.06029991384358906,0.7216357131142058,-0.4643314967842289,-11.14254048233473,away_favorite,0-3,wk1-4
2023,2,Michigan,UNLV,Big Ten,Mountain West,False,1,0.9685573677694068,0.9776043775428295,28.0,33.49908647799698,1.102243714891112,-0.37658442628790717,0.9387980903289125,-0.6241061589448246,1.6173394655199231,-0.6253307729291482,1.1900819042642259,0.48741261753919557,0.03144263223059318,-5.499086477996983,home_favorite,21+,wk1-4
2023,2,Miami,Texas A&M,ACC,SEC,False,1,0.7293213579298317,0.34678283278113026,15.0,10.101594026006026,0.5065919476536248,0.031102388922785135,0.7333269882611695,0.42944664754024253,1.17180381017046,0.475528454441267,0.661931786791164,0.5976352507509651,0.27067864207016834,4.898405973993974,home_favorite,7-14,wk1-4
2023,2,Tulane,Ole Miss,American Athletic,SEC,False,0,0.2948287547811483,0.6997694032620582,-17.0,-9.24835477104405,0.575718275558827,1.106632594639687,0.1394255042167716,0.7845764884392443,0.7449443253797784,2.1937898823118824,0.25778213168134234,0.45985695923625314,-0.2948287547811483,-7.751645228955949,away_favorite,7-14,wk1-4
2023,2,Iowa State,Iowa,Big 12,Big Ten,False,0,0.43880801388528357,0.41031649686004995,-7.0,-3.5727831635310148,-0.250339828894296,-0.24347668644732437,0.0777884049207806,0.7779622545972127,-0.11473503093963174,0.4262783490162774,0.5517091535793944,-0.49999847164957256,-0.43880801388528357,-3.4272168364689852,away_favorite,3-7,wk1-4
2023,2,Arkansas,Kent State,SEC,Mid-American,False,1,0.9178605997025967,0.921145206889913,22.0,24.13918921426812,0.7004076706610693,-0.270284374476359,0.44942853514442527,-0.47497495272716855,1.3655497356407373,-0.7012014745074868,0.2899303997014418,-2.0385227268971877,0.0821394002974033,-2.1391892142681215,home_favorite,21+,wk1-4
2023,2,East Carolina,Marshall,American Athletic,Sun Belt,False,0,0.2916367186570926,0.5057562084111449,-18.0,-9.53177887402881,-0.11187386053759307,-0.00859676233181892,-0.2618147945413636,0.6213016570785244,-0.5553698681804995,0.14260519221753193,-1.974226190856989,-0.22903449833730574,-0.2916367186570926,-8.46822112597119,away_favorite,7-14,wk1-4
2023,2,Washington,Tulsa,Pac-12,American Athletic,False,1,0.9282862699307365,0.9185996494207047,33.0,25.403173533304688,0.9384573987940776,-0.33541743882541974,0.41534463966606056,-0.2671416908170505,1.2963308045849096,-0.5085249949527217,1.6952689731515025,-1.1751121000716602,0.07171373006926351,7.596826466695312,home_favorite,21+,wk1-4
2023,2,North Carolina,App State,ACC,Sun Belt,False,1,0.7623830600576537,0.615864104253756,6.0,12.25267054727823,0.9153805926638405,0.38833040228851906,0.24953352526748696,-0.030334410072811322,1.805777834083205,-0.013756301848078478,1.0844518807696135,-0.20147884003436362,0.23761693994234634,-6.25267054727823,home_favorite,7-14,wk1-4
2023,2,Liberty,New Mexico State,Conference USA,Conference USA,False,1,0.6257536040245528,0.7964546997117258,16.0,5.445350950896636,-0.74433453293325,-0.7457367963820141,-0.20652313154832908,-0.7424332523989321,-1.4034068984418524,-1.5668323626239595,-0.320886692680447,1.4931941455965916,0.3742463959754472,10.554649049103364,home_favorite,3-7,wk1-4
2023,2,Florida Atlantic,Ohio,American Athletic,Mid-American,False,0,0.4617465624706548,0.5230095872975623,-7.0,-1.2155806407084504,0.14562229598969717,0.15144066625442495,-0.2575944295529683,-0.1436057425940429,0.30958410237034184,0.3975104255425919,-0.33007191211476117,1.8514177035348427,-0.4617465624706548,-5.784419359291549,away_favorite,0-3,wk1-4
2023,2,Georgia Southern,UAB,Sun Belt,American Athletic,False,1,0.5352151131688268,0.46122190794282847,14.0,1.5697048504080588,0.17467076819119243,0.1099561672139608,-0.46560580741821067,-0.2539049759165775,-0.2671973459239507,-0.004387897256460743,-0.29333103437750463,-0.5688876174069283,0.46478488683117325,12.430295149591942,home_favorite,0-3,wk1-4
2023,2,Oklahoma,SMU,Big 12,American Athletic,False,1,0.7442806387457064,0.8652197052285583,17.0,11.347697735900017,0.866688739384244,0.5241444555366424,0.4561471669147359,-0.01571127979144718,1.2886933332062627,0.6506435957671813,0.04192947497496081,-0.463257593912316,0.2557193612542936,5.652302264099983,home_favorite,7-14,wk1-4
2023,2,Old Dominion,Louisiana,Sun Belt,Sun Belt,False,1,0.35329519167477386,0.30999379271968613,7.0,-6.5005202436537015,-0.768384655628732,-0.23953314391495661,-0.31024981927164536,-0.1912765133313639,-0.9291470876629488,-0.05226613641080197,-1.4093351956466704,0.593042641033808,0.6467048083252261,13.500520243653702,away_favorite,3-7,wk1-4
2023,2,Pittsburgh,Cincinnati,ACC,Big 12,False,0,0.6790213929604463,0.5896835031399501,-6.0,7.218431084690072,0.27391270661730216,0.12287211845808432,0.8086069283255624,0.5968835587705881,0.6211069613383935,0.6288772967385176,-0.9133333461937079,-2.070670994917287,-0.6790213929604463,-13.21843108469007,home_favorite,7-14,wk1-4
2023,2,Florida International,North Texas,Conference USA,American Athletic,False,1,0.38459898416340266,0.22185154578086755,7.0,-5.295838856447661,-0.48370284428682786,0.196728133855995,-0.6126766173752338,-0.34498610300361005,-0.42403506926336265,0.44085671000657123,0.7445987616999912,-0.4678502036294731,0.6154010158365973,12.295838856447661,away_favorite,3-7,wk1-4
2023,2,Alabama,Texas,SEC,Big 12,False,0,0.5335342904432014,0.8618278475799177,-10.0,1.3522489552128891,0.6810517971092649,0.8591961219118145,0.9303818385923752,0.7402555903609682,1.037002366692919,1.191899003889607,-0.5597023979726141,0.42311608149899665,-0.5335342904432014,-11.35224895521289,home_favorite,0-3,wk1-4
2023,2,Texas Tech,Oregon,Big 12,Pac-12,False,0,0.45636153399688584,0.5014391117091528,-8.0,-1.9451493729580447,0.515509644039595,1.1340125634988487,0.7168056618033802,0.5284829862483077,1.003357326786876,1.2883131135219028,1.130377977941184,1.3278601957789378,-0.45636153399688584,-6.054850627041955,away_favorite,0-3,wk1-4
2023,2,Boise State,UCF,Mountain West,Big 12,False,0,0.3897352388226397,0.41031649686004995,-2.0,-5.222606057412621,0.18706313489443946,0.7733345158510692,0.23625377722406615,0.5657689319585146,0.42865397025611873,1.2006562177678946,1.8514177035348427,0.7445987616999912,-0.3897352388226397,3.222606057412621,away_favorite,3-7,wk1-4
2023,2,Rice,Houston,American Athletic,Big 12,False,1,0.22561814647684725,0.13612852365814215,2.0,-13.505588791165211,-0.5695919779370359,0.37940089591931603,-0.43250463665542915,0.33739222858730844,-0.409505417121755,0.5731670654983456,-0.4265167161750595,-1.303705172152058,0.7743818535231528,15.505588791165211,away_favorite,7-14,wk1-4
2023,2,Arkansas State,Memphis,Sun Belt,American Athletic,False,0,0.20272290526738115,0.08671720584338255,-34.0,-14.329855745103279,-0.5929555798293826,0.254553768890951,-0.6067508138288651,0.06023239852888315,-0.7060031731819316,0.5657719276103006,-1.5562987065956964,-0.03155228049955222,-0.20272290526738115,-19.67014425489672,away_favorite,14-21,wk1-4
2023,2,Missouri,Middle Tennessee,SEC,Conference USA,False,1,0.8694858562034526,0.7649612635526892,4.0,18.946213079374928,0.3545179088647726,-0.4773380997970505,0.7303233668843929,0.05140314936853929,1.108127382449305,-0.4911014072535398,0.6114130799024363,-0.8306663712848806,0.13051414379654735,-14.946213079374928,home_favorite,14-21,wk1-4
2023,2,Georgia State,UConn,Sun Belt,FBS Independents,False,1,0.6058815042574602,0.8422586724704255,21.0,4.392759083417292,0.0024451543039760368,-0.004798114176203461,-0.026632666124038522,-0.17706372633717848,0.10088656550547889,0.27224399511881137,0.7813396394372472,0.5103756661249809,0.39411849574253977,16.607240916582708,home_favorite,3-7,wk1-4
2023,2,Rutgers,Temple,Big Ten,American Athletic,False,1,0.5222531818252067,0.6813218351663937,29.0,0.7943669526030579,-0.23493473784228922,-0.22727217927643267,0.09055722028728301,0.056919427533824146,-0.04614707402672731,0.12848921091227408,-0.3622201801348606,1.1028223196382416,0.47774681817479325,28.205633047396944,home_favorite,0-3,wk1-4
2023,2,Washington State,Wisconsin,Pac-12,Big Ten,False,1,0.24607764489870632,0.502878199574811,9.0,-12.308199794236534,-0.16664090390986416,0.5821256967713808,0.08657978641373024,0.8237507245061261,-0.14851496917204193,1.0962046434246095,0.2899303997014418,0.2485969122470282,0.7539223551012937,21.308199794236536,away_favorite,7-14,wk1-4
2023,2,Maryland,Charlotte,Big Ten,American Athletic,False,1,0.910986537907623,0.9268039139277936,18.0,23.232415848926514,0.286051122574763,-0.28623906937172755,0.31296374516962955,-0.8415237842100753,0.49914807390511523,-0.669220057347783,1.2222301722843254,-1.7170400466961933,0.08901346209237704,-5.2324158489265145,home_favorite,21+,wk1-4
2023,2,San Diego State,UCLA,Mountain West,Pac-12,False,0,0.36248895584703766,0.4019862342306564,-25.0,-6.859190751557103,-0.7246783166714378,0.5284788902234026,0.0673428206067119,0.030251345268909574,-0.3473224899880366,0.5256867225632731,1.203859733415697,-1.087852515445676,-0.36248895584703766,-18.1408092484429,away_favorite,3-7,wk1-4
2023,2,Mississippi State,Arizona,SEC,Pac-12,False,1,0.7947390576854048,0.8320598405303332,7.0,14.509521488814825,0.6170267819556852,0.24324101097309347,0.598954471305835,-0.37819007028377194,0.6930226992997115,0.5258047151333497,0.303708228852913,1.5069719747480628,0.20526094231459524,-7.5095214888148245,home_favorite,14-21,wk1-4
2023,2,Minnesota,Eastern Michigan,Big Ten,Mid-American,False,1,0.8721701860638507,0.8512207976249028,19.0,20.17141460739228,0.7639970682812712,-0.011713218245868781,0.32991054604468,-0.7113479378628454,0.8815566522748837,-0.2507992347021015,-0.49999847164957256,-0.06829315823680873,0.12782981393614934,-1.171414607392279,home_favorite,14-21,wk1-4
2023,2,Florida State,Southern Miss,ACC,Sun Belt,False,1,0.9589725009511701,0.9428591346675568,53.0,30.780756719865096,1.2817186700217271,-0.6629724131015422,0.9090674402168905,0.09798411397243609,2.1898556681842836,-0.5155972173386771,1.2268227820014823,0.28074518026712764,0.04102749904882985,22.219243280134904,home_favorite,21+,wk1-4
2023,2,USC,Stanford,Pac-12,Pac-12,False,1,0.9218590451360344,0.9565291425886061,46.0,24.82382525474553,0.9887590842273962,-0.33610958925571993,0.3795999301950197,-0.3445386457235647,1.606495467012095,-0.48308134945702524,1.0293405641637285,-0.5780728368412423,0.07814095486396555,21.17617474525447,home_favorite,21+,wk1-4
2023,2,Arizona State,Oklahoma State,Pac-12,Big 12,False,0,0.5612661724661419,0.4985608882908471,-12.0,2.1204382742211303,0.09457290815026191,-0.07328944652684084,-0.17460659007691695,0.20299360581490863,0.27987129422579976,0.26474087176081285,0.43230130093331076,-1.0005929308196921,-0.5612661724661419,-14.12043827422113,home_favorite,0-3,wk1-4
2023,2,California,Auburn,Pac-12,SEC,False,0,0.1715604571290349,0.469815319996098,-4.0,-16.417497450097706,-0.3413840429136505,0.5316184656724501,-0.3941241063132336,0.44989105507967875,-0.15125254861746115,1.277960590513194,-0.34384974126623236,1.2360080014357966,-0.1715604571290349,12.417497450097706,away_favorite,14-21,wk1-4
2023,3,Memphis,Navy,American Athletic,American Athletic,False,1,0.6985569549976041,0.820495207286423,4.0,8.642618824642895,0.254553768890951,-0.5616604936600735,0.06023239852888315,0.18205457881268972,0.5657719276103006,-0.7111887929999674,-0.03155228049955222,0.42770869121615374,0.30144304500239594,-4.642618824642895,home_favorite,7-14,wk1-4
2023,3,UTSA,Army,American Athletic,FBS Independents,False,0,0.8415377860355632,0.7347570893165466,-8.0,17.07718530167029,0.4789094632711999,0.08708936107427481,0.5310521922028699,-0.347504719584344,0.971689909467077,-0.1311376446389739,1.5345276330510051,-0.08207098738827993,-0.8415377860355632,-25.07718530167029,home_favorite,14-21,wk1-4
2023,3,Maryland,Virginia,Big Ten,ACC,False,1,0.8341104530800871,0.8611409356570433,28.0,16.133231213604365,0.286051122574763,-0.3791608999134578,0.31296374516962955,-0.08857421822997416,0.49914807390511523,-0.4674149174628147,1.2222301722843254,-1.4093351956466704,0.16588954691991287,11.866768786395635,home_favorite,14-21,wk1-4
